path,duration,start_seconds,stop_seconds,label,species,confidence
data/playback/YMBK_playback_20230622_POLLEU.wav,59,48,51,POLLEU,POLLEU,0.7846
data/playback/YMBK_playback_20230622_POLLEU.wav,59,51,54,POLLEU,Background,0.4074
data/playback/YMBK_playback_20230622_POLLEU.wav,59,54,57,POLLEU,Background,0.3988
data/playback/YMBK_playback_20230622_POLLEU.wav,59,57,60,POLLEU,POLLEU,0.9019
data/playback/YMBK_playback_20230729_POLLEU_1.wav,8,0,3,POLLEU,POLLEU,0.8055
data/playback/YMBK_playback_20230729_POLLEU_1.wav,8,3,6,POLLEU,Background,0.437
data/playback/YMBK_playback_20230729_POLLEU_1.wav,8,6,9,POLLEU,POLLEU,0.9267
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,0,3,POLLEU,Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,3,6,POLLEU,Background,0.2794
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,6,9,POLLEU,Background,0.1275
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,9,12,POLLEU,Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,12,15,POLLEU,Background,0.1202
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,15,18,POLLEU,Background,0.4741
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,18,21,POLLEU,Background,0.4499
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,21,24,character(0),Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,24,27,POLLEU,Background,0.4447
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,27,30,POLLEU,Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,30,33,POLLEU,Background,0.4893
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,33,36,character(0),Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,36,39,POLLEU,Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,39,42,POLLEU,Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,42,45,POLLEU,Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,45,48,character(0),Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,48,51,POLLEU,Background,NA
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,51,54,POLLEU,Background,0.1984
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,54,57,POLLEU,POLLEU,0.7254
data/playback/YMBK_playback_20230729_POLLEU_2.wav,58,57,60,POLLEU,Background,NA
data/playback/YMBK_playback_20230816_POLLEU_1.wav,19,0,3,POLLEU,Background,0.1732
data/playback/YMBK_playback_20230816_POLLEU_1.wav,19,3,6,POLLEU,Background,0.2934
data/playback/YMBK_playback_20230816_POLLEU_1.wav,19,6,9,POLLEU,POLLEU,0.8574
data/playback/YMBK_playback_20230816_POLLEU_1.wav,19,9,12,POLLEU,POLLEU,0.7441
data/playback/YMBK_playback_20230816_POLLEU_1.wav,19,12,15,POLLEU,POLLEU,0.8405
data/playback/YMBK_playback_20230816_POLLEU_1.wav,19,15,18,POLLEU,POLLEU,0.9655
data/playback/YMBK_playback_20230816_POLLEU_1.wav,19,18,21,POLLEU,POLLEU,0.9788
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,0,3,POLLEU,POLLEU,0.9624
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,3,6,POLLEU,POLLEU,0.8417
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,6,9,POLLEU,Background,0.3323
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,9,12,POLLEU,POLLEU,0.9363
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,12,15,POLLEU,POLLEU,0.9705
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,15,18,character(0),Background,NA
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,18,21,POLLEU,POLLEU,0.9634
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,21,24,POLLEU,POLLEU,0.9767
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,24,27,POLLEU,POLLEU,0.9751
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,27,30,POLLEU,POLLEU,0.9591
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,30,33,POLLEU,POLLEU,0.9824
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,33,36,POLLEU,POLLEU,0.6528
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,36,39,POLLEU,POLLEU,0.9922
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,39,42,POLLEU,POLLEU,0.9514
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,42,45,POLLEU,POLLEU,0.6975
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,45,48,character(0),Background,0.1203
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,48,51,POLLEU,POLLEU,0.9291
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,51,54,POLLEU,POLLEU,0.9862
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,54,57,POLLEU,POLLEU,0.9588
data/playback/YMBK_playback_20230816_POLLEU_2.wav,60,57,60,POLLEU,POLLEU,0.9952
data/playback/YMBK_playback_20230928_POLLEU.wav,60,0,3,POLLEU,POLLEU,0.8931
data/playback/YMBK_playback_20230928_POLLEU.wav,60,3,6,POLLEU,POLLEU,0.9465
data/playback/YMBK_playback_20230928_POLLEU.wav,60,6,9,POLLEU,POLLEU,0.9875
data/playback/YMBK_playback_20230928_POLLEU.wav,60,9,12,POLLEU,POLLEU,0.8348
data/playback/YMBK_playback_20230928_POLLEU.wav,60,12,15,POLLEU,POLLEU,0.9721
data/playback/YMBK_playback_20230928_POLLEU.wav,60,15,18,character(0),Background,NA
data/playback/YMBK_playback_20230928_POLLEU.wav,60,18,21,POLLEU,POLLEU,0.9849
data/playback/YMBK_playback_20230928_POLLEU.wav,60,21,24,POLLEU,POLLEU,0.9983
data/playback/YMBK_playback_20230928_POLLEU.wav,60,24,27,POLLEU,POLLEU,0.9903
data/playback/YMBK_playback_20230928_POLLEU.wav,60,27,30,POLLEU,POLLEU,0.9861
data/playback/YMBK_playback_20230928_POLLEU.wav,60,30,33,POLLEU,POLLEU,0.9791
data/playback/YMBK_playback_20230928_POLLEU.wav,60,33,36,POLLEU,POLLEU,0.6415
data/playback/YMBK_playback_20230928_POLLEU.wav,60,36,39,POLLEU,POLLEU,0.8984
data/playback/YMBK_playback_20230928_POLLEU.wav,60,39,42,POLLEU,POLLEU,0.8106
data/playback/YMBK_playback_20230928_POLLEU.wav,60,42,45,POLLEU,POLLEU,0.9043
data/playback/YMBK_playback_20230928_POLLEU.wav,60,45,48,POLLEU,Background,0.2965
data/playback/YMBK_playback_20230928_POLLEU.wav,60,48,51,POLLEU,POLLEU,0.9834
data/playback/YMBK_playback_20230928_POLLEU.wav,60,51,54,POLLEU,POLLEU,0.9287
data/playback/YMBK_playback_20230928_POLLEU.wav,60,54,57,POLLEU,POLLEU,0.9808
data/playback/YMBK_playback_20230928_POLLEU.wav,60,57,60,POLLEU,POLLEU,0.9986
data/playback/YMBK_playback_20231023_POLLEU_1.wav,21,0,3,POLLEU,POLLEU,0.9548
data/playback/YMBK_playback_20231023_POLLEU_1.wav,21,3,6,POLLEU,POLLEU,0.7318
data/playback/YMBK_playback_20231023_POLLEU_1.wav,21,6,9,POLLEU,Background,0.2735
data/playback/YMBK_playback_20231023_POLLEU_1.wav,21,9,12,POLLEU,Background,0.2507
data/playback/YMBK_playback_20231023_POLLEU_1.wav,21,12,15,POLLEU,Background,0.3705
data/playback/YMBK_playback_20231023_POLLEU_1.wav,21,15,18,POLLEU,POLLEU,0.8201
data/playback/YMBK_playback_20231023_POLLEU_1.wav,21,18,21,POLLEU,POLLEU,0.9991
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,0,3,POLLEU,POLLEU,0.9798
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,3,6,POLLEU,POLLEU,0.9424
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,6,9,POLLEU,POLLEU,0.99
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,9,12,POLLEU,POLLEU,0.8014
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,12,15,POLLEU,POLLEU,0.6513
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,15,18,POLLEU,POLLEU,0.9181
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,18,21,POLLEU,Background,0.1849
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,21,24,POLLEU,POLLEU,0.9413
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,24,27,POLLEU,POLLEU,0.9981
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,27,30,POLLEU,POLLEU,0.8964
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,30,33,POLLEU,POLLEU,0.9752
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,33,36,character(0),Background,NA
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,36,39,POLLEU,POLLEU,0.9681
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,39,42,POLLEU,POLLEU,0.918
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,42,45,POLLEU,POLLEU,0.9611
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,45,48,POLLEU,POLLEU,0.8789
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,48,51,POLLEU,POLLEU,0.9978
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,51,54,POLLEU,POLLEU,0.9435
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,54,57,POLLEU,POLLEU,0.9487
data/playback/YMBK_playback_20231023_POLLEU_2.wav,59,57,60,POLLEU,POLLEU,0.9345
data/playback/YMBK_playback_20231129_POLLEU_1.wav,21,0,3,POLLEU,POLLEU,0.6572
data/playback/YMBK_playback_20231129_POLLEU_1.wav,21,3,6,POLLEU,POLLEU,0.798
data/playback/YMBK_playback_20231129_POLLEU_1.wav,21,6,9,POLLEU,POLLEU,0.5101
data/playback/YMBK_playback_20231129_POLLEU_1.wav,21,9,12,POLLEU,POLLEU,0.9514
data/playback/YMBK_playback_20231129_POLLEU_1.wav,21,12,15,POLLEU,Background,0.353
data/playback/YMBK_playback_20231129_POLLEU_1.wav,21,15,18,POLLEU,POLLEU,0.9193
data/playback/YMBK_playback_20231129_POLLEU_1.wav,21,18,21,POLLEU,POLLEU,0.9986
data/playback/YMBK_playback_20231129_POLLEU_2.wav,5,0,3,POLLEU,POLLEU,0.9802
data/playback/YMBK_playback_20231129_POLLEU_2.wav,5,3,6,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,0,3,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,3,6,POLLEU,Background,0.1119
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,6,9,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,9,12,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,12,15,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,15,18,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,18,21,POLLEU,Background,0.4193
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,21,24,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,24,27,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,27,30,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,30,33,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,33,36,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,36,39,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,39,42,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,42,45,POLLEU,POLLEU,0.7095
data/playback/YMBK_playback_20231228_POLLEU_1.wav,47,45,48,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,0,3,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,3,6,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,6,9,POLLEU,Background,0.2003
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,9,12,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,12,15,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,15,18,POLLEU,Background,0.2619
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,18,21,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,21,24,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,24,27,POLLEU,Background,0.2672
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,27,30,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,30,33,POLLEU,POLLEU,0.8606
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,33,36,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,36,39,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,39,42,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,42,45,character(0),Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,45,48,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,48,51,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,51,54,POLLEU,Background,NA
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,54,57,POLLEU,POLLEU,0.5213
data/playback/YMBK_playback_20231228_POLLEU_2.wav,58,57,60,POLLEU,Background,0.1295
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,0,3,POLLEU,POLLEU,0.9971
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,3,6,character(0),Background,NA
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,6,9,POLLEU,POLLEU,0.9586
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,9,12,POLLEU,Background,NA
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,12,15,POLLEU,Background,0.4796
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,15,18,POLLEU,POLLEU,0.7618
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,18,21,POLLEU,Background,0.4979
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,21,24,POLLEU,Background,0.3266
data/playback/YMBK_playback_20240129_POLLEU_1.wav,27,24,27,POLLEU,POLLEU,0.9522
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,0,3,POLLEU,Background,0.456
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,3,6,POLLEU,POLLEU,0.8527
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,6,9,POLLEU,POLLEU,0.9983
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,9,12,POLLEU,Background,0.2415
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,12,15,POLLEU,Background,0.4627
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,15,18,POLLEU,POLLEU,0.9796
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,18,21,POLLEU,Background,0.4944
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,21,24,character(0),Background,NA
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,24,27,POLLEU,POLLEU,0.9967
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,27,30,POLLEU,Background,0.4323
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,30,33,POLLEU,POLLEU,0.9919
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,33,36,character(0),Background,NA
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,36,39,POLLEU,POLLEU,0.5901
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,39,42,POLLEU,POLLEU,0.709
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,42,45,POLLEU,POLLEU,0.6013
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,45,48,POLLEU,POLLEU,0.9311
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,48,51,POLLEU,POLLEU,0.8118
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,51,54,POLLEU,POLLEU,0.9846
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,54,57,POLLEU,POLLEU,0.999
data/playback/YMBK_playback_20240129_POLLEU_2.wav,58,57,60,POLLEU,POLLEU,0.8061
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,0,3,character(0),Background,NA
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,3,6,POLLEU,POLLEU,0.8914
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,6,9,POLLEU,POLLEU,0.8795
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,9,12,POLLEU,POLLEU,0.7548
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,12,15,POLLEU,Background,NA
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,15,18,POLLEU,POLLEU,0.7415
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,18,21,POLLEU,POLLEU,0.7929
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,21,24,POLLEU,POLLEU,0.8079
data/playback/YMBK_playback_20240227_POLLEU_1.wav,26,24,27,POLLEU,POLLEU,0.8757
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,0,3,POLLEU,Background,0.4755
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,3,6,POLLEU,Background,0.1339
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,6,9,POLLEU,POLLEU,0.939
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,9,12,POLLEU,Background,0.4813
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,12,15,POLLEU,Background,0.3803
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,15,18,POLLEU,POLLEU,0.9833
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,18,21,POLLEU,POLLEU,0.9883
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,21,24,character(0),Background,NA
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,24,27,POLLEU,POLLEU,0.9369
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,27,30,POLLEU,Background,NA
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,30,33,POLLEU,POLLEU,0.9961
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,33,36,character(0),Background,NA
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,36,39,POLLEU,POLLEU,0.9828
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,39,42,POLLEU,POLLEU,0.9112
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,42,45,POLLEU,POLLEU,0.9076
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,45,48,POLLEU,POLLEU,0.8689
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,48,51,POLLEU,POLLEU,0.7876
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,51,54,POLLEU,POLLEU,0.9272
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,54,57,POLLEU,POLLEU,0.9469
data/playback/YMBK_playback_20240227_POLLEU_2.wav,58,57,60,POLLEU,POLLEU,0.8557
